Name,Type,Regular price,Categories,SKU,Stock,Stock status,Description,Short description
Thẻ nhớ microSD 128GB,simple,1438223,Điện tử,SKU-7A724CAB,60,instock,"Thẻ nhớ microSD 128GB chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Thẻ nhớ microSD 128GB
Máy ghi âm kỹ thuật số,simple,616124,Điện tử,SKU-D8404C2B,132,instock,"Máy ghi âm kỹ thuật số chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Máy ghi âm kỹ thuật số
Loa vi tính 2.1,simple,1757620,Điện tử,SKU-A9E42DED,87,instock,"Loa vi tính 2.1 chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Loa vi tính 2.1
Quạt tản nhiệt laptop,simple,779476,Điện tử,SKU-ADC278BB,112,instock,"Quạt tản nhiệt laptop chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Quạt tản nhiệt laptop
Bút trình chiếu laser,simple,213676,Điện tử,SKU-1694F540,10,instock,"Bút trình chiếu laser chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bút trình chiếu laser
Adapter chuyển đổi HDMI,simple,1555268,Điện tử,SKU-E53EC66C,118,instock,"Adapter chuyển đổi HDMI chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Adapter chuyển đổi HDMI
Đế tản nhiệt máy tính,simple,854996,Điện tử,SKU-054B993D,84,instock,"Đế tản nhiệt máy tính chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Đế tản nhiệt máy tính
Áo thun nam cổ tròn,simple,1905823,Thời trang,SKU-653EE449,59,instock,"Áo thun nam cổ tròn chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo thun nam cổ tròn
Áo sơ mi nữ công sở,simple,932979,Thời trang,SKU-E3074C46,50,instock,"Áo sơ mi nữ công sở chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo sơ mi nữ công sở
Quần jean nam dáng slim,simple,1802212,Thời trang,SKU-131164B1,113,instock,"Quần jean nam dáng slim chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Quần jean nam dáng slim
Váy liền thân nữ,simple,1441904,Thời trang,SKU-A90D7CC1,73,instock,"Váy liền thân nữ chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Váy liền thân nữ
Áo khoác hoodie unisex,simple,448181,Thời trang,SKU-CBF304B6,141,instock,"Áo khoác hoodie unisex chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo khoác hoodie unisex
Áo khoác jean nam,simple,1436337,Thời trang,SKU-507F04DF,75,instock,"Áo khoác jean nam chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo khoác jean nam
Quần short thể thao,simple,1477371,Thời trang,SKU-503FE823,22,instock,"Quần short thể thao chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Quần short thể thao
Áo len nữ mùa đông,simple,320584,Thời trang,SKU-64EF90EB,31,instock,"Áo len nữ mùa đông chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo len nữ mùa đông
Chân váy xếp ly,simple,234837,Thời trang,SKU-59F1D4CD,55,instock,"Chân váy xếp ly chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Chân váy xếp ly
Áo polo nam cao cấp,simple,1633570,Thời trang,SKU-2C41CBBC,91,instock,"Áo polo nam cao cấp chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo polo nam cao cấp
Áo khoác gió thể thao,simple,1532610,Thời trang,SKU-E7836D43,139,instock,"Áo khoác gió thể thao chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo khoác gió thể thao
Quần jogger nam,simple,490861,Thời trang,SKU-C1C1721B,130,instock,"Quần jogger nam chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Quần jogger nam
Áo croptop nữ,simple,1805935,Thời trang,SKU-3DE0AFA9,85,instock,"Áo croptop nữ chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo croptop nữ
Áo blazer nữ công sở,simple,1372664,Thời trang,SKU-8779C484,41,instock,"Áo blazer nữ công sở chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo blazer nữ công sở
Quần tây nam lịch lãm,simple,622966,Thời trang,SKU-52935DC1,35,instock,"Quần tây nam lịch lãm chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Quần tây nam lịch lãm
Đầm dự tiệc sang trọng,simple,601063,Thời trang,SKU-229D5C62,149,instock,"Đầm dự tiệc sang trọng chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Đầm dự tiệc sang trọng
Áo cardigan nữ,simple,1103978,Thời trang,SKU-E7F59801,40,instock,"Áo cardigan nữ chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo cardigan nữ
Áo thun thể thao,simple,1339334,Thời trang,SKU-908A87BB,102,instock,"Áo thun thể thao chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo thun thể thao
Quần legging nữ,simple,1961149,Thời trang,SKU-B246B3E8,137,instock,"Quần legging nữ chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Quần legging nữ
Áo khoác dạ dài,simple,1893386,Thời trang,SKU-2DF79139,105,instock,"Áo khoác dạ dài chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Áo khoác dạ dài
Kéo cắt tỉa cành cây,simple,758126,Dụng cụ vườn,SKU-DD1FF7AA,96,instock,"Kéo cắt tỉa cành cây chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Kéo cắt tỉa cành cây
Xẻng làm vườn cầm tay,simple,138690,Dụng cụ vườn,SKU-A132E86E,30,instock,"Xẻng làm vườn cầm tay chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Xẻng làm vườn cầm tay
Bình tưới cây 5 lít,simple,1789781,Dụng cụ vườn,SKU-AD09B2E2,121,instock,"Bình tưới cây 5 lít chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bình tưới cây 5 lít
Găng tay làm vườn,simple,700842,Dụng cụ vườn,SKU-291F0BF6,61,instock,"Găng tay làm vườn chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Găng tay làm vườn
Cào lá sân vườn,simple,1222626,Dụng cụ vườn,SKU-EF3AEEC3,25,instock,"Cào lá sân vườn chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Cào lá sân vườn
Kéo cắt cỏ cầm tay,simple,1537517,Dụng cụ vườn,SKU-78A85286,90,instock,"Kéo cắt cỏ cầm tay chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Kéo cắt cỏ cầm tay
Bình phun thuốc sâu,simple,1077374,Dụng cụ vườn,SKU-2161F96A,100,instock,"Bình phun thuốc sâu chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bình phun thuốc sâu
Cuốc làm đất mini,simple,381486,Dụng cụ vườn,SKU-25E46B45,7,instock,"Cuốc làm đất mini chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Cuốc làm đất mini
Bộ dụng cụ làm vườn 3 món,simple,1460431,Dụng cụ vườn,SKU-178BC3C8,76,instock,"Bộ dụng cụ làm vườn 3 món chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bộ dụng cụ làm vườn 3 món
Chậu trồng cây nhựa lớn,simple,1268463,Dụng cụ vườn,SKU-E7806A05,82,instock,"Chậu trồng cây nhựa lớn chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Chậu trồng cây nhựa lớn
Lưới che nắng cây trồng,simple,1788923,Dụng cụ vườn,SKU-52495857,94,instock,"Lưới che nắng cây trồng chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Lưới che nắng cây trồng
Bình tưới cây tự động,simple,1398338,Dụng cụ vườn,SKU-3D17F516,13,instock,"Bình tưới cây tự động chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bình tưới cây tự động
Cọc chống cây leo,simple,1315194,Dụng cụ vườn,SKU-8052A682,91,instock,"Cọc chống cây leo chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Cọc chống cây leo
Máy cắt cỏ mini,simple,927414,Dụng cụ vườn,SKU-29CFCDBD,6,instock,"Máy cắt cỏ mini chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Máy cắt cỏ mini
Thùng ủ phân hữu cơ,simple,1706596,Dụng cụ vườn,SKU-DAD5FCC3,83,instock,"Thùng ủ phân hữu cơ chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Thùng ủ phân hữu cơ
Dao cắt cành chuyên dụng,simple,1051234,Dụng cụ vườn,SKU-D8D024A5,88,instock,"Dao cắt cành chuyên dụng chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Dao cắt cành chuyên dụng
Kéo cắt hàng rào,simple,732842,Dụng cụ vườn,SKU-4066ED73,106,instock,"Kéo cắt hàng rào chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Kéo cắt hàng rào
Xẻng xúc đất lớn,simple,452220,Dụng cụ vườn,SKU-6B7F59EF,121,instock,"Xẻng xúc đất lớn chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Xẻng xúc đất lớn
Ống tưới nước vườn,simple,1019354,Dụng cụ vườn,SKU-A7176574,77,instock,"Ống tưới nước vườn chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Ống tưới nước vườn
Vòi phun nước đa năng,simple,200589,Dụng cụ vườn,SKU-A27DB08B,131,instock,"Vòi phun nước đa năng chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Vòi phun nước đa năng
